


 >>>
 >>> HUB LOAD OUTPUT No.:   1     Trim Solution
 >>>

***********************************************************
***     FORCES OF EACH ROTOR IN ITS AIRCRAFT FRAMES     ***
***********************************************************

   THERE ARE  1 ROTOR(S) ON AIRCRAFT 1


   FORCES FROM ROTOR  1
 Azimuth  X-forward   Y-starboard  Z-down       X-mom      Y-mom        Z-mom (lbs & ft-lbs or N & N-m)
    0.00   1049.      -1.000       2.813      -784.8      -5.547       12.40    
   15.00   1050.       1.000       3.688      -784.5      -5.422       15.22    
   30.00   1049.       1.000       2.438      -783.6      -9.578       10.47    
   45.00   1049.       3.000       4.094      -784.0      -9.164       10.64    
   60.00   1049.       2.000       2.969      -784.3      -11.56       10.37    
   75.00   1050.      -1.000       2.031      -784.3      -11.62       9.758    
   90.00   1049.      -1.000      0.4688      -784.3      -12.79       15.27    
  105.00   1050.      -2.000       1.266      -785.3      -11.84       15.34    
  120.00   1049.      -1.249       3.095      -784.8      -5.553       12.41    
  135.00   1050.       1.000       3.297      -784.5      -5.423       15.20    
  150.00   1049.      0.7500       2.500      -783.6      -9.580       10.48    
  165.00   1049.       2.500       4.469      -784.0      -9.156       10.63    
  180.00   1049.       1.500       2.969      -784.3      -11.56       10.36    
  195.00   1050.     -0.5000       1.719      -784.3      -11.61       9.766    
  210.00   1049.      -1.500      0.6875      -784.3      -12.80       15.27    
  225.00   1050.      -1.500       1.625      -785.3      -11.82       15.33    
  240.00   1049.      -1.000       2.969      -784.8      -5.551       12.41    
  255.00   1050.       1.500       3.656      -784.5      -5.416       15.21    
  270.00   1049.       1.000       2.219      -783.6      -9.580       10.47    
  285.00   1049.       2.750       4.281      -784.0      -9.163       10.62    
  300.00   1049.       1.593       2.453      -784.3      -11.54       10.37    
  315.00   1050.     -0.7500       1.625      -784.3      -11.61       9.769    
  330.00   1049.     -0.7500      0.8750      -784.3      -12.79       15.27    
  345.00   1050.      -2.000       2.000      -785.3      -11.83       15.34    
AVERAGE    1049.      0.2227       2.509      -784.4      -9.689       12.43    

   RESULTANT FORCES FROM ALL ROTORS ON AIRCRAFT 1
 Azimuth  X-forward   Y-starboard  Z-down       X-mom      Y-mom        Z-mom (lbs & ft-lbs or N & N-m)
    0.00   1049.      -1.000       2.813      -784.8      -5.547       12.40    
   15.00   1050.       1.000       3.688      -784.5      -5.422       15.22    
   30.00   1049.       1.000       2.438      -783.6      -9.578       10.47    
   45.00   1049.       3.000       4.094      -784.0      -9.164       10.64    
   60.00   1049.       2.000       2.969      -784.3      -11.56       10.37    
   75.00   1050.      -1.000       2.031      -784.3      -11.62       9.758    
   90.00   1049.      -1.000      0.4688      -784.3      -12.79       15.27    
  105.00   1050.      -2.000       1.266      -785.3      -11.84       15.34    
  120.00   1049.      -1.249       3.095      -784.8      -5.553       12.41    
  135.00   1050.       1.000       3.297      -784.5      -5.423       15.20    
  150.00   1049.      0.7500       2.500      -783.6      -9.580       10.48    
  165.00   1049.       2.500       4.469      -784.0      -9.156       10.63    
  180.00   1049.       1.500       2.969      -784.3      -11.56       10.36    
  195.00   1050.     -0.5000       1.719      -784.3      -11.61       9.766    
  210.00   1049.      -1.500      0.6875      -784.3      -12.80       15.27    
  225.00   1050.      -1.500       1.625      -785.3      -11.82       15.33    
  240.00   1049.      -1.000       2.969      -784.8      -5.551       12.41    
  255.00   1050.       1.500       3.656      -784.5      -5.416       15.21    
  270.00   1049.       1.000       2.219      -783.6      -9.580       10.47    
  285.00   1049.       2.750       4.281      -784.0      -9.163       10.62    
  300.00   1049.       1.593       2.453      -784.3      -11.54       10.37    
  315.00   1050.     -0.7500       1.625      -784.3      -11.61       9.769    
  330.00   1049.     -0.7500      0.8750      -784.3      -12.79       15.27    
  345.00   1050.      -2.000       2.000      -785.3      -11.83       15.34    
AVERAGE    1049.      0.2227       2.509      -784.4      -9.689       12.43    

***********************************************************
***       FORCES OF EACH ROTOR IN INERTIAL FRAME        ***
***********************************************************

   THERE ARE  1 ROTOR(S) ON AIRCRAFT 1


   FORCES FROM ROTOR  1
 Azimuth   X-North     Y-East      Z-down       X-mom      Y-mom        Z-mom (lbs & ft-lbs or N & N-m)
    0.00   1049.      -1.000       2.813      -784.8      -5.547       12.40    
   15.00   1050.       1.000       3.688      -784.5      -5.422       15.22    
   30.00   1049.       1.000       2.438      -783.6      -9.578       10.47    
   45.00   1049.       3.000       4.094      -784.0      -9.164       10.64    
   60.00   1049.       2.000       2.969      -784.3      -11.56       10.37    
   75.00   1050.      -1.000       2.031      -784.3      -11.62       9.758    
   90.00   1049.      -1.000      0.4688      -784.3      -12.79       15.27    
  105.00   1050.      -2.000       1.266      -785.3      -11.84       15.34    
  120.00   1049.      -1.249       3.095      -784.8      -5.553       12.41    
  135.00   1050.       1.000       3.297      -784.5      -5.423       15.20    
  150.00   1049.      0.7500       2.500      -783.6      -9.580       10.48    
  165.00   1049.       2.500       4.469      -784.0      -9.156       10.63    
  180.00   1049.       1.500       2.969      -784.3      -11.56       10.36    
  195.00   1050.     -0.5000       1.719      -784.3      -11.61       9.766    
  210.00   1049.      -1.500      0.6875      -784.3      -12.80       15.27    
  225.00   1050.      -1.500       1.625      -785.3      -11.82       15.33    
  240.00   1049.      -1.000       2.969      -784.8      -5.551       12.41    
  255.00   1050.       1.500       3.656      -784.5      -5.416       15.21    
  270.00   1049.       1.000       2.219      -783.6      -9.580       10.47    
  285.00   1049.       2.750       4.281      -784.0      -9.163       10.62    
  300.00   1049.       1.593       2.453      -784.3      -11.54       10.37    
  315.00   1050.     -0.7500       1.625      -784.3      -11.61       9.769    
  330.00   1049.     -0.7500      0.8750      -784.3      -12.79       15.27    
  345.00   1050.      -2.000       2.000      -785.3      -11.83       15.34    
AVERAGE    1049.      0.2227       2.509      -784.4      -9.689       12.43    

   RESULTANT FORCES FROM ALL ROTORS ON AIRCRAFT 1
 Azimuth   X-North     Y-East      Z-down       X-mom      Y-mom        Z-mom (lbs & ft-lbs or N & N-m)
    0.00   1049.      -1.000       2.813      -784.8      -5.547       12.40    
   15.00   1050.       1.000       3.688      -784.5      -5.422       15.22    
   30.00   1049.       1.000       2.438      -783.6      -9.578       10.47    
   45.00   1049.       3.000       4.094      -784.0      -9.164       10.64    
   60.00   1049.       2.000       2.969      -784.3      -11.56       10.37    
   75.00   1050.      -1.000       2.031      -784.3      -11.62       9.758    
   90.00   1049.      -1.000      0.4688      -784.3      -12.79       15.27    
  105.00   1050.      -2.000       1.266      -785.3      -11.84       15.34    
  120.00   1049.      -1.249       3.095      -784.8      -5.553       12.41    
  135.00   1050.       1.000       3.297      -784.5      -5.423       15.20    
  150.00   1049.      0.7500       2.500      -783.6      -9.580       10.48    
  165.00   1049.       2.500       4.469      -784.0      -9.156       10.63    
