exported airfoil
1.000000000000000000e+00 0.000000000000000000e+00
9.967700000000000449e-01 4.299999999999999894e-04
9.872900000000000009e-01 1.799999999999999951e-03
9.719799999999999551e-01 4.230000000000000253e-03
9.512800000000000145e-01 7.629999999999999630e-03
9.255400000000000293e-01 1.183999999999999983e-02
8.951000000000000068e-01 1.678999999999999937e-02
8.603499999999999481e-01 2.241999999999999896e-02
8.218299999999999494e-01 2.866000000000000145e-02
7.800700000000000411e-01 3.540000000000000091e-02
7.356700000000000461e-01 4.248999999999999999e-02
6.892200000000000548e-01 4.975000000000000255e-02
6.413600000000000412e-01 5.695999999999999674e-02
5.927200000000000246e-01 6.389999999999999847e-02
5.439399999999999791e-01 7.019999999999999851e-02
4.954899999999999860e-01 7.545999999999999930e-02
4.476700000000000124e-01 7.935999999999999999e-02
4.007700000000000151e-01 8.172999999999999710e-02
3.550499999999999767e-01 8.247000000000000164e-02
3.107800000000000007e-01 8.155999999999999361e-02
2.681299999999999795e-01 7.907999999999999752e-02
2.274200000000000110e-01 7.528999999999999582e-02
1.890600000000000058e-01 7.037000000000000199e-02
1.534500000000000031e-01 6.447999999999999565e-02
1.209400000000000058e-01 5.775000000000000272e-02
9.185000000000000109e-02 5.032999999999999974e-02
6.643000000000000294e-02 4.238000000000000100e-02
4.492999999999999772e-02 3.407999999999999918e-02
2.748000000000000095e-02 2.562000000000000041e-02
1.422999999999999959e-02 1.726000000000000104e-02
5.190000000000000169e-03 9.310000000000000567e-03
4.400000000000000157e-04 2.340000000000000066e-03
9.100000000000000016e-04 -2.860000000000000129e-03
7.170000000000000158e-03 -6.819999999999999674e-03
1.890000000000000013e-02 -1.017000000000000022e-02
3.595999999999999891e-02 -1.264999999999999979e-02
5.827000000000000235e-02 -1.425000000000000051e-02
8.569000000000000228e-02 -1.499999999999999944e-02
1.179999999999999938e-01 -1.502000000000000036e-02
1.549000000000000099e-01 -1.440999999999999920e-02
1.959899999999999975e-01 -1.328999999999999973e-02
2.408299999999999885e-01 -1.176999999999999921e-02
2.889200000000000101e-01 -9.979999999999999288e-03
3.396799999999999820e-01 -8.040000000000000271e-03
3.925199999999999800e-01 -6.049999999999999822e-03
4.467900000000000205e-01 -4.100000000000000346e-03
5.018200000000000438e-01 -2.279999999999999909e-03
5.569399999999999906e-01 -6.499999999999999702e-04
6.114699999999999580e-01 7.399999999999999894e-04
6.647199999999999775e-01 1.860000000000000108e-03
7.160199999999999898e-01 2.680000000000000090e-03
7.647500000000000409e-01 3.200000000000000153e-03
8.102700000000000458e-01 3.419999999999999863e-03
8.520199999999999996e-01 3.370000000000000166e-03
8.894400000000000084e-01 3.069999999999999812e-03
9.220500000000000362e-01 2.579999999999999828e-03
9.494200000000000417e-01 1.959999999999999937e-03
9.711800000000000432e-01 1.319999999999999993e-03
9.870499999999999829e-01 7.100000000000000191e-04
9.967399999999999594e-01 2.100000000000000087e-04
1.000000000000000000e+00 0.000000000000000000e+00
